topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1237831468199616516	http://twitter.com/user/status/1237831468199616516	Alle basketwedstrijden op elk niveau afgeschaft tot eind maart #covid19. Zwaar ontgoocheld meisjesploegje maar dat er geen school zou zijn dat is niet erg.  Duidelijk waar hun prioriteiten liggen.	0
COVID-19	1237798945201496064	http://twitter.com/user/status/1237798945201496064	Maar lieve #RIVM en #GGD die waren toch #virusvrij! #vindicat #Corona	0
COVID-19	1238181748132974593	http://twitter.com/user/status/1238181748132974593	Waar is @thierrybaudet als je hem nodig hebt ...   #Coronadebat	0
COVID-19	1238114117770248194	http://twitter.com/user/status/1238114117770248194	Eindelijk echte hamsterweken bij de @albertheijn   #coronavirusNederland #coronavirus	0
COVID-19	1235537200814514178	http://twitter.com/user/status/1235537200814514178	#gecondoleerd en #coronadebat zijn trending. Ik zoek nu een bureau om onder te gaan zitten.	0
COVID-19	1240170198029697025	http://twitter.com/user/status/1240170198029697025	Kan ook zo #hamsteren zal wel Amerika zijn https://t.co/gXM7otxDqr	0
COVID-19	1240672655570862082	http://twitter.com/user/status/1240672655570862082	🐹 🐹🐹🐹  #Supermarkt bedenkt briljante truc tegen #hamsteren: eerste handgel 5,5 euro, tweede 134 euro https://t.co/qFcniddYxr #hamsterschaamte #CoronaVirusChallenge #coronavirus #Coronavirusnl	0
COVID-19	1238954635961999360	http://twitter.com/user/status/1238954635961999360	Als ik arts was, dan zou ik het wel weten...  #hamsteren #corona #toiletpapier #toiletpapercrisis #scholendicht #COVID19NL #Coronavirusnl #coronavirus #ikblijfthuis https://t.co/qA3m3DnP48	0
COVID-19	1244999107447533573	http://twitter.com/user/status/1244999107447533573	#theezakjesvragen. Goeie timing van Pickwick. #makethemostofit #leren #thuisblijven #tijdover https://t.co/iHNEdes5bL	0
COVID-19	1250016296902811649	http://twitter.com/user/status/1250016296902811649	Wat is #sociaalintranet en hoe helpt het tijdens #covid_19? En hoe bouw je het gaandeweg uit tot waardevol platform om hiermee op langere termijn je ambitie te bereiken? Wij leggen het uit tijdens ons Winkwaves Webinar! Klik hier voor meer informatie: https://t.co/YB3DErtr28	0
COVID-19	1238426065648914434	http://twitter.com/user/status/1238426065648914434	Ik ben ook maar even gaan #hamsteren https://t.co/B4X8Vw6Ptk	0
COVID-19	1238028266369318912	http://twitter.com/user/status/1238028266369318912	Rijden naar Amerika, kan dat?: https://t.co/qEwlGsyWal 🚗: #Covid_19 #Corona #Covid2019NL #coronavirusnederland https://t.co/94HD2jtxbT	0
COVID-19	1250822837159460875	http://twitter.com/user/status/1250822837159460875	Wie kan mij vertellen waarom #blijfthuis nu #blijfgezond geworden is??	0
COVID-19	1242060714153594880	http://twitter.com/user/status/1242060714153594880	Eindelijk een trend waar ik me in kan vinden! #testen  Testen is cruciaal om gevallen op te sporen en om de statistieken op te maken. Die statistieken zijn er niet voor de sier, maar om een prognose te stellen. Een lockdown zonder #testen zou wel passen binnen een onzinscenario.	1
COVID-19	1247577973382959113	http://twitter.com/user/status/1247577973382959113	Zojuist gezien op NPO 1 vlak voor de #persconferentie, de campagnevideo #zorgvoorgroentenfruit. Trots! 👏 🥒🍐@GFHuis https://t.co/7XONoLSgOD	0
COVID-19	1248202940306907136	http://twitter.com/user/status/1248202940306907136	Jaaaaa fingerguns! Ik begin eindelijk de voordelen van deze crisis te zien #coronavirusNederland https://t.co/C3uLn0tclT	0
COVID-19	1246780387025707008	http://twitter.com/user/status/1246780387025707008	Hoe krijgen we de economie straks weer op de rit? Welke scenario's hebben we?   #discussie #rivm #economie #lockdown #dtv   @jortkelder @thierrybaudet   https://t.co/paN1QgVrPl	0
COVID-19	1243249178697965570	http://twitter.com/user/status/1243249178697965570	is gesloten ... maar er is nog veel mogelijk! #ikLeesThuis #ThuisBieb Kijk hier: https://t.co/eXvs8Gz4Lq	0
COVID-19	1247058893425053696	http://twitter.com/user/status/1247058893425053696	Weer een dag met mooi weer in Nederland! Maar: #Blijfthuis #binnenklimaat https://t.co/MceMLTSpk6	0
COVID-19	1243535003134328832	http://twitter.com/user/status/1243535003134328832	Hier wordt je toch echt verdrietig van #CoronaUpdate #blijfthuis #staysafe #coronavirusnetherlands https://t.co/yWcB2uLRi5	0
COVID-19	1248951726721454080	http://twitter.com/user/status/1248951726721454080	Sommige mensen leren het ook nooit! #samentegencorona #blijfthuis  Doe je het niet voor jezelf, dan doe je het voor een ander! https://t.co/S6JZ4znb2m	0
COVID-19	1248307976563236864	http://twitter.com/user/status/1248307976563236864	Op een gezellige avond voor ons allemaal.. #cheers  #blijfthuis https://t.co/iLQd5jndpZ	0
COVID-19	1245379736546795521	http://twitter.com/user/status/1245379736546795521	Ik had een dag vrij genomen als ik hem was 🙈😂 #thuiswerken https://t.co/abUGUGFUCm	0
COVID-19	1248570912955342851	http://twitter.com/user/status/1248570912955342851	#ikleesthuis Harry Potter en waterijsjes, dat is nu even nodig 💛 https://t.co/f2bsM3jxpS	0
COVID-19	1249377348878839809	http://twitter.com/user/status/1249377348878839809	@Moorkopje2 Dankzij de beschermende kleding en #blijfthuis misschien minder doden dan met de andere pandemieën?	0
COVID-19	1243126398526656512	http://twitter.com/user/status/1243126398526656512	Speech bij #corona debat Tweede Kamer vandaag. #coronavirus #coronadebat #Wilders #PVV https://t.co/XFo7aAyZbM via @YouTube	0
COVID-19	1240007513787060224	http://twitter.com/user/status/1240007513787060224	#RIVM wat denken jullie over vrijwillig infecteren met corona in gecontroleerde omstandigheden...? Ik zit erover te denken me aan te melden	0
COVID-19	1250463393942732813	http://twitter.com/user/status/1250463393942732813	#COVID19 – alleen is niet hetzelfde als geïsoleerd #blog https://t.co/tdJbI5cnxd https://t.co/6Tjvr54XIB	0
COVID-19	1244286059086831617	http://twitter.com/user/status/1244286059086831617	Onderzoek naar de groepsimmuniteit #atvnieuws #atvwoz #wakkeropZondag #coronavirus #covid19  https://t.co/8HXSEfgHFQ https://t.co/jxKz4w7T6r	0
COVID-19	1254391981914161160	http://twitter.com/user/status/1254391981914161160	#COVID19  NU STAAT ALLES ZWART OP WIT!!!!  Het hele Corona spel is FRAUDE en was onlangs voorbereid op het World Economic Forum in Davos. Het spel is nu uit. M A S S A A L D O O R S T U R EN !!!!  https://t.co/l2FakEHP5q	1
COVID-19	1251038978888867840	http://twitter.com/user/status/1251038978888867840	Waarom het wel even duurt voordat er een #COVID19NL vaccin beschikbaar is https://t.co/D76YuGtiVL	0
COVID-19	1241654425451724800	http://twitter.com/user/status/1241654425451724800	Wat een niveau... #blijfthuis https://t.co/8rCYdlvcc1	0
COVID-19	1245447115012222977	http://twitter.com/user/status/1245447115012222977	Een indrukwekkende kijk binnen in het #amphiaziekenhuis : #coronavirus #zorghelden #COVID19 https://t.co/CcpVwFutvC	0
COVID-19	1249321590845734912	http://twitter.com/user/status/1249321590845734912	#thuiswerken tip 6: Nu je werkplek op een andere locatie is zal het moeilijker zijn om samen te werken. Om misverstanden op het werk te voorkomen is het belangrijk om goed contact te houden met je collega’s. Plan dagelijks een telefoongesprek in of houd een online video meeting. https://t.co/8mbdy3HVsb	0
COVID-19	1247622620335538185	http://twitter.com/user/status/1247622620335538185	36:45 #HugodeJonge liegt op #persconferentie. Doet alsof er genoeg PBM waren en zijn en dat het een kwestie is van dat zo houden.   Massale tekorten en werken zonder PBM 'normaal' in de zorg zolang #COVID19 nog niet bewezen is.   https://t.co/HcL68v3ZtB	1
COVID-19	1241350947139436544	http://twitter.com/user/status/1241350947139436544	Tikkie jij bent hem, tikkie jij krijgt corona😉 #covid19Nederland #coronavirusNederland https://t.co/qEJLpsfVYw	0
COVID-19	1249309471446269956	http://twitter.com/user/status/1249309471446269956	#blijfthuis alle nichtjes samen met opa en oma interactief eieren zoeken via FaceTime! Opa wordt huis en tuin doorgestuurd opzoek naar zelf verstopte eieren 😁😁	0
COVID-19	1243942701017546752	http://twitter.com/user/status/1243942701017546752	@rivm #rivm #corona Klopt het dat: De huidige maatregelen het realiseren van groepsimmuniteit, door voldoende mensen ziek te laten worden, vertragen;	0
COVID-19	1242158867322228739	http://twitter.com/user/status/1242158867322228739	Dat worden saaie uitzendingen van #op1 en #jinek #drieopeenrij #persconferentie	0
COVID-19	1235234970807001089	http://twitter.com/user/status/1235234970807001089	@Gielah @ellenschaap Nóg beter, zijn we 4 weken van die druiloren van#Vindicat af.	0
COVID-19	1239580849923907584	http://twitter.com/user/status/1239580849923907584	Zojuist naar de winkel geweest, gelukkig viel er nog wat te #hamsteren het wordt in ieder geval een dag zonder brood en groente, dat was al op. https://t.co/WHH6YwfvET	0
COVID-19	1245775936940920836	http://twitter.com/user/status/1245775936940920836	@Jojanneke Echt mooi. En als mensen het daarna nòg niet begrijpen..... #blijfthuis	0
COVID-19	1247570941187686414	http://twitter.com/user/status/1247570941187686414	Minder ziekenhuis opnames en op IC , wat zijn de absolute overlijdens cijfers ?  #persconferentie	0
COVID-19	1238576505053208577	http://twitter.com/user/status/1238576505053208577	@crevits hoeveel krijgen werknemers die niet kunnen werken omwille van #Covid_19 of ontslagen worden?  Ook 4000 euro en na 3 weken 160 euro per dag?  Of hoe zit het?	0
COVID-19	1245257962509275136	http://twitter.com/user/status/1245257962509275136	#coronavirusNederland #1April  Haha,werd vanmorgen wakker zegt mijn vriendin dat er een virus is dat de hele wereld heeft besmet, we all gonna die!!!!  Ik riep: jaja,1 April!!!!!!	0
COVID-19	1244915437902626818	http://twitter.com/user/status/1244915437902626818	Voor de hondeneigenaren onder ons 😉😂 #bored #stayhome #coronavirusNederland https://t.co/MTsEOlEhBN	0
COVID-19	1238971233892524032	http://twitter.com/user/status/1238971233892524032	@HPdeTijdNL Lijkt mij helder #RIVM #scholendicht #ikblijfthuis #COVIDー19 #coronavirus #scholenmoetendicht #COVID19 #kabinet #minpres #rutte #ggd #hetgaatommensenlevens	0
COVID-19	1244214565476409349	http://twitter.com/user/status/1244214565476409349	Ik zag em bij Bert: https://t.co/A6JqQ7pzVX #hamsteren #coronalied #coronavirusNederland #crisis	0
