topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1240225932348096512	http://twitter.com/user/status/1240225932348096512	Geweldig om te zien! Alle zorgmedewerkers: bedankt!!💪 #coronavirus #coronavirusNederland https://t.co/ZKU1vQhdSe	0
COVID-19	1239236924042293249	http://twitter.com/user/status/1239236924042293249	@wskamphuis Die vertaling viel mij ook op. #hamsteren	0
COVID-19	1248687549574496256	http://twitter.com/user/status/1248687549574496256	Heerlijk avondje met Youp van 't Hek op de bank #lachengierenbrullen #coronanederland #blijfthuis https://t.co/WJuUeYsZVy	0
COVID-19	1238614654634594304	http://twitter.com/user/status/1238614654634594304	Is het al bijna 1 april? Voortaan graag 1 week van tevoren starten, nu moet ik m’n komt afvegen met natte doekjes🤮 #coronavirusNederland	0
COVID-19	1254745849286004736	http://twitter.com/user/status/1254745849286004736	Nieuws over met #COVID19 besmette nertsenbedrijven wordt ook internationaal opgepakt, waaronder Newsweek. 'Both of the infected farms are located in the southern province of Noord-Brabant; also one of the areas worst affected by the new coronavirus'.  https://t.co/9XtqkF1C4X	1
COVID-19	1242150300179476480	http://twitter.com/user/status/1242150300179476480	Doe eens iets aan die fotografen die de hele tijd door het beeld lopen. #persconferentie #corona #fail	1
COVID-19	1240377894448304131	http://twitter.com/user/status/1240377894448304131	Is er geen Nederlandse #fabriek voor #mondkapjes? #Nederland is #creatief, morgen beginnen? #corona #zorg #coronadebat	0
COVID-19	1247213559911677953	http://twitter.com/user/status/1247213559911677953	@roelvanmaercke #Corona Ik wed niet want ik heb geen zin om geld te verliezen. #COVID19 #RamadanCountdown En @BartSomers zal er persoonlijk op toezien dat moslims die de versoepelde regels overtreden,geen boete krijgen maar hooguit een influencer. @Sophie_Wilmes @Maggie_DeBlock @RuttenGwendolyn	0
COVID-19	1240592654272008195	http://twitter.com/user/status/1240592654272008195	@HildeDemarre @ChildFocusNL Oh dat doet deugd...we hebben bij @ChildFocusNL dan ook het beste team ever!! #samentegencorona #samensterk	1
COVID-19	1243819501923205120	http://twitter.com/user/status/1243819501923205120	De waarheid komt uit een kindermond 😂😂  #COVID19  #teamflauwemopjes https://t.co/RKwOXq9eEt	0
COVID-19	1249315682535301120	http://twitter.com/user/status/1249315682535301120	Kut Corona.. Blijf nou thuis mensen! #blijfthuis #COVID19	0
COVID-19	1247110186390650880	http://twitter.com/user/status/1247110186390650880	Hoe ervaart #Haarlemmermeer #thuiswerken, thuis #onderwijs of gewoon aan huis gekluisterd zijn? Fotograaf @MartineGoulmy brengt dit in beeld met raamfoto’s. Benieuwd? Lees het artikel. Wil jij een raamfoto? Neem contact op met @MartineGoulmy. https://t.co/GUkAxmJQmD https://t.co/zI2ezN72Ds	0
COVID-19	1251246590293151751	http://twitter.com/user/status/1251246590293151751	Die eet voorlopig geen vleermuizen meer! #COVID19NL https://t.co/Z7dFxpLECi	0
COVID-19	1238219927863136258	http://twitter.com/user/status/1238219927863136258	Wij geven elkaar geen hand meer, is ook al heel wat #COVID19 https://t.co/7NkV9CcmMu	0
COVID-19	1253591274243883009	http://twitter.com/user/status/1253591274243883009	#blijfthuis #bliefthoes Daarom foto's uit het archief van #BekiekTwente.  24 april 2015: * De Posse #Goor * Boven Regge #Goor #HofvanTwente  * Zunasche heide #Zuna #Wierden * kombord #Ligtenberg #Hellendoorn https://t.co/Z4eWCTJbKn	0
